movir_title,movie_info
The Longest Ride,"Former bull-riding champion Luke (Scott Eastwood) and college student Sophia (Britt Robertson) are in love, but conflicting paths and ideals threaten to tear them apart: Luke hopes to make a comeback on the rodeo circuit, and Sophia is about to embark on her dream job in New York's art world. As the couple ponder their romantic future, they find inspiration in Ira (Alan Alda), an elderly man whose decades-long romance with his beloved wife withstood the test of time."
The Longest Week,"Left broke and homeless by his wealthy parents' divorce, a young man (Jason Bateman) moves in with an old friend (Billy Crudup) and finally meets the woman (Olivia Wilde) of his dreams -- only to discover she's already dating his friend."
The Look of Love,"Paul Raymond (Steve Coogan) builds a porn, entertainment and real estate empire that makes him the wealthiest man in Britain, but drugs doom his beloved daughter, Debbie (Imogen Poots)."
The Look of Silence,An optician confronts the men who killed the brother that he never knew during the 1960s Indonesian genocide.
The Lookalike,Two crooks looking out for a drug lord's love interest scramble to find a look-alike after she dies unexpectedly.
Dr Seuss' The Lorax,"Twelve-year-old Ted (Zac Efron) lives in a place virtually devoid of nature; no flowers or trees grow in the town of Thneedville. Ted would very much like to win the heart of Audrey (Taylor Swift), the girl of his dreams, but to do this, he must find that which she most desires: a Truffula tree. To get it, Ted delves into the story of the Lorax (Danny DeVito), once the gruff guardian of the forest, and the Once-ler (Ed Helms), who let greed overtake his respect for nature."
The Lord of the Rings: The Fellowship of the Ring,"The future of civilization rests in the fate of the One Ring, which has been lost for centuries. Powerful forces are unrelenting in their search for it. But fate has placed it in the hands of a young Hobbit named Frodo Baggins (Elijah Wood), who inherits the Ring and steps into legend. A daunting task lies ahead for Frodo when he becomes the Ringbearer - to destroy the One Ring in the fires of Mount Doom where it was forged."
The Lord of the Rings: The Return of the King,"The culmination of nearly 10 years' work and conclusion to Peter Jackson's epic trilogy based on the timeless J.R.R. Tolkien classic, ""The Lord of the Rings: The Return of the King"" presents the final confrontation between the forces of good and evil fighting for control of the future of Middle-earth. Hobbits Frodo and Sam reach Mordor in their quest to destroy the `one ring', while Aragorn leads the forces of good against Sauron's evil army at the stone city of Minas Tirith."
The Lord of the Rings: The Two Towers,"The sequel to the Golden Globe-nominated and AFI Award-winning ""The Lord of the Rings: The Fellowship of the Ring,"" ""The Two Towers"" follows the continuing quest of Frodo (Elijah Wood) and the Fellowship to destroy the One Ring. Frodo and Sam (Sean Astin) discover they are being followed by the mysterious Gollum. Aragorn (Viggo Mortensen), the Elf archer Legolas and Gimli the Dwarf encounter the besieged Rohan kingdom, whose once great King Theoden has fallen under Saruman's deadly spell."
The Lords of Salem,"A radio DJ (Sheri Moon Zombie) in Salem, Mass., is plagued by nightmarish visions of vengeful witches after she plays a record by a mysterious group known only as ""The Lords."""
The Lost Bladesman (Guan yun chang),"By kidnapping their women, a tyrant forces the greatest warrior in the world to fight his closest friend."
The Lost City of Z,"At the dawn of the 20th century, British explorer Percy Fawcett journeys into the Amazon, where he discovers evidence of a previously unknown, advanced civilization that may have once inhabited the region. Despite being ridiculed by the scientific establishment, which views indigenous populations as savages, the determined Fawcett, supported by his devoted wife, son, and aide-de-camp, returns to his beloved jungle in an attempt to prove his case."
The Lost Husband,A widow and her children move to her estranged aunt's farm in Texas.
The Love Letter,A bookstore manager (Kate Capshaw) in a small town finds an anonymous love letter and searches for the person who wrote it.
The Love Punch,"Divorcees (Pierce Brosnan, Emma Thompson) enlist the aid of a married couple to get their stolen retirement money back from a corrupt French businessman."
The Love We Make,"In October 2001, documentary filmmakers Albert Maysles and Bradley Kaplan follow Paul McCartney around post-9/11 Manhattan as he prepares for the Concert for New York City. The concert, held at Madison Square Garden, was organized by McCartney as a benefit for the survivors of fallen firemen, police and first responders, and featured musical performances, short films, and speeches. David Bowie, Billy Joel, the Who, Mick Jagger, Keith Richards, James Taylor and many others performed."
The Love Witch,"Elaine (Samantha Robinson), a beautiful young witch, is determined to find a man to love her. In her gothic Victorian apartment she makes spells and potions, then picks up men and seduces them. However, her spells work too well, and she ends up with a string of hapless victims. When she at last meets the man of her dreams, her desperation to be loved drives her to the brink of insanity and murder."
The Loved Ones,"After a classmate (Xavier Samuel) declines her invitation to the school dance, a teenager (Robin McLeavy) kidnaps him and makes him the guest of honor at her own twisted prom."
The Lovers,An impossible love blooms across two time periods and continents.
The Lovers And The Despot,"After their glamorous romance ends, a famous director and actress are kidnapped by movie-obsessed dictator Kim Jong-il. Forced to play along with a bizarre filmmaking project, they get a second chance at love but only one chance at escape."
The Loving Story,"In 1958, Richard and Mildred Loving are arrested for violating Virginia's anti-miscegenation laws, eventually leading to a landmark U.S. Supreme Court decision on interracial marriage."
The Low Life,"An aspiring Los Angeles writer (Rory Cochrane) works at a menial job, lives in a dumpy apartment and has a breakdown."
The Lucky One,"U.S. Marine Sgt. Logan Thibault (Zac Efron) returns home from his third tour of duty in Iraq with the one thing he believes kept him alive: a photograph of a woman he doesn't even know. He learns the woman's name is Beth (Taylor Schilling) and goes to meet her, eventually taking a job at her family-run kennel. Though Beth is full of mistrust and leads a complicated life, a romance blooms, giving Logan hope that Beth could become more than just his good-luck charm."
The Lullaby,"A 19-year-old woman falls into a deep depression after the birth of her first son. In her paranoia, she begins to hear voices and comes to believe that a strange entity is haunting her child."
